numerical_var_1,numerical_var_2,numerical_var_3,numerical_var_4
0.5885784044206096,-0.1411496723428056,0.6186085476102836,-0.1546953388016661
1.4511436077950417,0.3306132610904059,1.5826190437340513,1.4993826224975288
-0.7199895332219391,0.106544676434374,-1.2326625434337566,0.2358580810766051
-1.251199136633678,-1.5648544249554606,0.2404056119161191,0.2547733489718923
1.0200365069020898,-0.1559260974829079,2.519332791243617,0.5955633817868445
0.4224349729014398,-0.0066039104833647,-0.9298477130152096,0.0541411612323268
0.0297561394957451,1.2228079221334085,-0.890668133245701,0.2105120584438859
1.281016361735113,-0.6270278518303946,-0.990604337075828,0.8541474707467153
-0.2049324742416078,0.2906046972617918,-0.4640357607468151,0.7058006613720358
-0.2257763004865356,0.6040974263555673,0.2049891473089098,0.7431973449249332
-0.9478927172689864,1.3879655839733676,0.3139350723101654,-0.7506566604287989
-0.2655605125185412,-0.803409459792437,0.3365920389020614,0.7348302461490009
-0.7641867866378464,-0.4338475233525722,-1.0409018644728891,-0.6546629736705405
-0.5434204297765169,0.4784997317958898,0.9160944020171458,-0.2837343497884642
-0.4289807173724197,-0.1921046806296761,0.4788211889798271,-3.0668007308394327
0.5303691889987993,0.775765385282725,0.7621815831989261,0.8025606718547863
-0.9815086510479508,-0.7606006644251391,-0.3846301320712339,0.3119850711831046
0.3603933950180801,0.3644260771353479,1.4027643105807002,0.1487500871841558
0.4714155563864041,-1.315438265887262,-1.0735434435238893,-0.1013773113497581
-1.917348886010299,-0.9776468371548056,0.3554025365278667,-0.3279796247488339
0.3485951198609804,0.7435106703345966,0.696223682562848,0.6031658090206458
2.067906338163552,0.6251105462489474,-1.094545975119,0.5563076234483254
0.3056655686425959,-2.626684755998612,0.9943133817081246,-1.156301432174818
0.4384126994966452,-0.5854450209199682,-0.8809525834765903,-0.3375032976131062
0.6180684939300419,-0.4637972696498793,0.1339078690449503,-0.5283622790157917
0.3018733807210118,0.7614306240608931,1.77281172412109,-1.3359778055136422
-0.627092824772296,-1.5677723475897751,-0.2266622029961113,-0.7137702745857607
0.6235257988258587,-0.0194764653013455,-0.640112765772352,0.6482149815885367
1.53739673068429,0.8990415328371245,0.1400278222258873,-0.2137575769991719
-1.365824155415439,-0.1920012702614198,-0.896084697880049,0.953451298225862
-0.3589583851794137,-0.3166834879634098,-0.3893197229853143,-0.3881886476580811
-0.3212427661179117,0.726870523744936,-2.253756415360717,1.5129853114126866
0.5306831230100478,-0.2697406066116577,-0.3076579412009145,-0.5723492376497428
-0.7330329955239894,0.0069849162559386,-2.4587419232715506,0.2470643251335015
0.9551423205012384,-0.7932211972070344,0.2630351818179038,1.330950935822822
-1.5004765491630017,1.0920554114388017,0.7672254636495847,-1.7283099639364932
-0.2138751675546389,2.1427110344641864,0.5436808988766937,1.0616085329545957
-0.483186462299374,-0.8781217036054526,1.2844943775351327,0.1519157819671481
0.1448878330968911,-0.6215940451706842,-1.21028911423038,0.6668260346806401
-0.6160712153363237,1.9373842411793845,0.6254635400456616,0.7671030308171415
-0.337815094191403,1.2194310829547723,-0.3152101804056924,0.6687641609342164
0.53102609489421,0.7356807637597333,-1.0969280916615105,0.5748525793953337
-1.5702247198904564,0.2165547383782058,-1.190709431945161,0.8168448965985797
-0.1728017373964643,-0.0029151514147945,-1.2714536994278176,0.1680925754107817
-1.0293715081820716,1.5401078237440315,-0.0736520262577568,-0.5081445204864287
1.5792128155073917,1.000820497768414,-1.999087812897808,-1.1793247984474855
-0.0070629045508297,2.1173728164203425,0.046429260064397,1.1980588331770237
-0.7621334485140979,-0.3887452936715014,-0.0450435343331088,0.498609928239584
-0.3211590387057024,-0.4840196231962784,-0.8809494099975556,0.6001271723512185
-0.7095798547491726,-0.8591042740501407,0.9680227066762608,0.0331281216709325
0.5169465157483709,1.2246387312151752,-1.1834918823758225,-1.6241006779780385
0.2187182661414877,0.1396819652852321,1.598922114192076,0.413295392616854
-1.397805478424297,2.2567524721687664,-0.2170980623266752,-0.6197107756347167
-0.8360621521000247,0.8410815386064158,-0.0155381587365204,-0.4360528058720126
0.4558877720816076,0.4021978249123513,1.633584832409058,-0.1286359218295392
1.2189707897936632,-0.4753234176821889,-0.2359248510852067,-0.5854043384698656
-0.4697644643371368,-0.6276626960266963,1.391434325150649,-1.3251970816011804
0.3735336834117687,-1.4437183695950546,-0.5778818370028561,-0.2684898596883967
-0.3440980282623329,-0.8123813546900387,1.3016256381303892,-1.1139625648251814
0.0586089173717927,0.3461658210547809,0.3758203257384417,2.0932533254281216
-0.9066485451542928,0.8601852107818442,-0.6283005441665047,0.454157905191856
1.1625736681878402,-1.131089745168842,-0.7430841721862712,-1.0277054662165004
-1.3496496702201406,1.520277988882833,-0.7386450247579466,-0.1789760220386255
-0.4292444202986618,-1.428067176105445,0.99109287659804,-0.4516333460620166
-1.567859425365456,0.169597676394935,1.9351522682653173,0.6955004804472307
-1.1772264174512104,-1.0260680827411577,0.1760276366775097,-0.3651650814154494
-1.8132934720171583,-1.0380485814246605,1.258183108251696,1.40930800237513
-0.7673475628880495,0.5753567245201257,0.0661788318651031,0.7491988165286851
-0.2277196148357528,1.0271915600404138,0.813616536451455,-1.492548016245537
-0.2196718878375119,1.8486630689665504,0.2748930089109721,-0.5991223927055405
-0.6342747168173137,-0.0359012976001078,0.5232324522093772,1.008448757990754
-0.6581164890752567,1.0825370086829098,1.3353453567370426,-0.7082763383368067
-0.2341369569491805,-0.7710421571412046,-0.6541843257603286,0.6941359433717644
0.1149417717591317,-0.3707964337995265,0.8123429504513578,0.333628889448342
-0.6417271436521294,1.4861513251433442,0.0291348904200733,-0.5735974236464758
-0.1448667551460943,0.8483172197046055,1.917886325593504,0.0438454727521337
-0.0262607932698521,-0.118208445570946,-0.7726846233740311,0.3414676498338867
0.3834350314036441,-0.2308489679037105,1.5619407371867822,-0.4214322483902177
-0.2469183274894546,-0.3197402142675043,2.862077893122814,-0.1963215524358679
-1.1794596645077804,0.7258211480387973,0.6209215568891648,-1.1810347280068552
-0.2470257007459966,0.1271739191942854,-0.9198106131509072,-0.8783390401809738
-0.7730097838554665,1.764825883791736,1.1806432316604467,0.1964510810436584
-0.8356890050200362,0.92398267912015,0.5195098881083026,-0.2163197070377801
0.4799397411482786,-0.2468233304765572,-0.3032657105770086,0.5362151214922827
0.8555556590207121,-1.454614748577161,-1.166713272731042,-0.780913465760792
-0.7704247991378789,0.8524412648213425,-0.8468188477573376,-0.7999036849913026
1.1087035805829075,0.6467439354186445,0.7860963201043751,-0.0119009697928932
0.1222975030322837,-0.664700905151014,-1.208351949495599,0.1421161695657772
-1.3585740152574743,-1.3830178087444738,2.466588009341556,-0.6153471506330717
0.1819898826227976,0.709029775318304,1.7845107677245104,-2.153745748134923
-0.0494637096524329,-1.279647848349243,0.2712730301092931,0.6238667842924046
-0.6172531865469232,0.4174470344107998,0.6907823264806331,0.6772119130015395
1.0114630354083562,0.8147307216216817,0.7469960383553472,1.1087039970687127
0.1149417717591317,-0.3707964337995265,0.8123429504513578,0.333628889448342
-1.4942635290662387,-0.725887583831994,0.649538639491568,0.7771764057656726
-0.3825838427224335,-0.9810872632946812,-1.1343716033195033,-1.0185706205470886
0.7195994976248915,-0.1083348473692941,-0.2333108518822189,0.0939931066128679
-1.0040545968420105,0.0956075441125776,-0.8128104895617866,-1.2284873178523772
1.4621959387176369,1.5065286363122667,-0.0602985155343744,1.109663663601451
2.044481557199944,0.0631936038502268,-0.7669616067820413,0.5957090626280942
-1.382799730964336,0.1354913723167619,-1.136890692399149,0.2389445546419943
0.7964303666421104,-0.7068534015143436,1.190401988425349,0.7254482770867019
-1.4384111667945592,0.3571625857012706,-1.088517221534,0.1912034425391353
-0.3084827884558197,-0.2665473042807473,-0.0509177303392178,0.3354936521493902
-1.570500603623177,-0.3903944671171425,-0.5540155332467,0.4724955633427815
-0.9221889054316276,-0.006616244153488,-1.929509689541672,-1.1407694656660383
-0.5020542243526112,-1.0703205486518377,0.1417765607994892,-0.6021841287797184
-0.8848027140269009,1.2537347862197346,1.979333618383878,-0.8732566768525382
0.046980593764742,0.01433642217576,-0.5235537426274511,-1.2145270310881418
1.4955717364824264,-1.336269636551354,-0.7930840915432718,-0.6400373318316083
-0.5358014630522978,-0.2523534819908905,-1.3545996610726423,-0.5249089867407795
1.290758424122428,-0.1899814234970781,-0.2172493284180978,-0.6827956085012468
-1.1761733365547806,1.1531696984548447,1.1019178306413826,-1.1098690073528643
0.1149417717591317,-0.3707964337995265,0.8123429504513578,0.333628889448342
-0.2149210302887353,-0.193994792566625,-0.3826951410828035,0.312419820099923
0.889630795623437,0.2020745061613126,0.8305502903301341,-0.7864838042565948
1.0305805856240573,0.3821171705925179,-0.4649130755560229,0.9365504295877474
0.0063815409633149,-0.5144167616565275,1.1278855326474513,0.0516063315109432
-0.0446065321830014,0.5011620700684521,0.0178253789332844,1.1882167565482369
0.3601641839457669,1.3160994518504814,0.349729682076366,1.9438884634194564
0.9980101098596522,0.3708677924710247,-0.6846297971775508,-0.8760233044568659
0.6952029000839993,-0.1636336708574914,-0.6001564950088275,-0.7316018661213409
-0.0209015939641481,0.2387379252913565,0.395469440045584,-0.982483903336182
-0.7717408145967823,-2.0678183764773013,0.4468601163960088,-0.5532902752802538
-1.0042905634942532,0.4156633725386062,1.8880602412458252,0.4350034496746448
2.133033374656266,0.1214785793290578,2.3116093753006344,-0.1774808015014144
-0.8604133652839524,1.0974849713531636,-0.2036786345723554,-2.58565322481448
0.3142473325952739,0.4583179391254417,-1.5168584165083183,0.6868381332651379
1.2528426344274837,-0.420985868013176,0.3596921043170467,1.7862903238866437
-0.0345506239539635,-0.9217178364819152,-1.225307673514962,2.8611392932172115
0.7890566873755189,-0.0284891245103928,-0.0020973173829448,-1.4167566397745432
-0.92951086019241,2.2022432733729134,-1.722554827880282,-0.4984379811732735
0.8254163489880298,-0.5668133178023392,0.1559185860511121,-0.5221498621133875
-0.9627325652846124,0.7018822520592939,-0.8972931814242199,-1.6587980969520195
-0.0708368479160902,0.0486838849015436,0.2026215958559497,0.2212904468508495
0.2996476878373481,-0.7754826486844134,-0.1985813233918237,1.428277952892569
-2.100026507651624,0.0912718981675732,0.8169851431432842,0.7843795699167146
0.013001891877907,-0.0779227356785158,-0.119159269951234,0.1901362449020588
1.90255820522956,0.2905803478745374,-0.0783136834294349,-0.4313581368719318
-0.4402592043864004,0.7403334225564788,0.0130047639833094,1.04166512261565
-0.9878733409007492,3.4289104780082136,0.3172585812789819,0.0744749734310875
0.97048845961338,0.5304897985298728,-1.618547664808369,0.0526914711057409
-0.6038382974931866,-0.4467268657228287,-0.9666901089250268,-0.6363507273948811
-0.390408738280471,0.0169061955901125,-0.8333390725422531,-1.3062178008891838
0.4920188479927992,-0.7283292684217407,0.783040907286443,0.693013719684713
-0.4292444202986618,-1.428067176105445,0.99109287659804,-0.4516333460620166
1.243405797187162,1.9553262161497904,1.4466861694873017,1.3818938751017622
0.4610780322964351,0.9456890374971552,-1.0788509613285897,-0.2991022505097704
-0.8505352787470439,1.471400348166522,2.140308779836561,0.788823601045174
-0.5662977296027719,-2.722454140991939,0.0415890675584339,-1.5186330490030755
-1.111457956937032,-0.4150913367253287,1.1324231099888953,0.9619586625390184
0.0077278931756846,1.4222585085763269,-0.7054925320831504,1.6664625234854455
-1.1967886464263116,-0.8386236735995307,1.245725077602997,-0.4640312162552939
-2.1537305737914614,2.748782415910065,0.2041595602420456,-1.2465218838312986
-0.1956985311469014,-0.056506124659208,-1.7289756002047878,1.9852692047655411
1.0114630354083562,0.8147307216216817,0.7469960383553472,1.1087039970687127
-0.56060763684731,0.0811245834185029,-0.0996199497804737,-2.5476066726620523
1.7120402840178923,-1.7367268177644393,0.086859775813611,1.590487761287778
0.0195996165776282,0.3948200204121767,0.1028826761367724,0.959173625095324
0.0993138149513496,-0.3072898386747181,-2.6343182480089293,0.0857216866310929
0.8604734883597454,-2.179788661390245,-0.8610231064882589,0.5108419794618706
0.6666278834568907,-0.6763158635773625,0.3502610479670479,-1.293982154515715
-0.650656621336195,0.261577484065407,-1.193629089365043,0.8452454659371279
1.4287601620367705,-0.142285692445148,1.1597719623776943,-1.194565503439707
-1.2221278088919454,-1.5772283709195007,0.7544658289351189,0.064363826867078
-2.177967732194688,0.7810089546071515,-0.434073821759407,-0.9756893427052143
0.2237879516388985,0.9837360439035638,-0.3998173310746002,-0.6049617538213081
0.3824333156925354,1.9832726559207603,1.5764580021556338,-1.4382485125368092
0.7964303666421104,-0.7068534015143436,1.190401988425349,0.7254482770867019
-0.4677012013118913,1.4744820073782556,0.3782589823179224,-2.2322817104157613
0.395803533437409,-1.6724045258123523,-0.6272574628615696,1.124582628448704
-0.779375325260117,-0.5134883637740536,0.5004271790888933,1.740451821415559
-0.4713157211511179,-0.8798393061009868,-1.253766331991023,-2.63710966921922
0.4676901038588855,0.8494562551043311,-1.1836787845202303,1.7948205850855177
1.25761905635936,-0.968049795549696,0.9923547312467884,-1.3653740149962523
1.156006669451127,0.2000940591283936,0.762733046131995,0.3900209560943685
0.5507975722736632,1.7533751987243156,1.1059354619577089,0.0863986367491135
-1.127263792554147,-0.1326817797198955,0.9394694872838988,-0.3693648727307723
0.2047978772819172,2.2067827246151004,1.4059279034730616,1.2772621273506148
-0.7239647304677874,1.0828414339163912,-0.2467625388600883,0.8896776400867716
-1.7941918665494363,1.0755949081983305,-0.3848004198303633,-1.1881336398286189
1.5886269280435958,0.3395287874042162,-0.0412207433681174,-0.040975838107995
-0.2473403870251567,0.696631501217747,-0.9084700343013888,1.2084060493341344
0.1573465676730776,0.2823777511995151,-0.332644446445779,-0.482274797757228
0.0455638811418983,-2.3981630952508977,-0.8261699543891778,-0.6210885186619435
0.9427885141400756,0.2461177063765836,0.0805958240297499,0.1233790163372705
-1.5255717080610838,-0.4926548532134034,-0.3044430708393211,-0.4195066793706586
0.2103671135408869,-1.081109347824113,1.5671953142697388,0.8344534120127188
0.2016529051292546,1.8619148781501729,-0.5979493450178113,1.7418503043872786
-0.7750449630162398,-0.5070282627910236,-0.7377225877568429,-0.2850720974046158
0.9982176559717296,-0.3632491822528304,-1.6154169442686626,0.7258416701335668
-0.9943550656308734,1.569584066281079,0.4497826179443525,1.4712976877213146
0.1918895450216474,0.1923689270375111,-1.1299202649946272,-1.889362204707217
-1.6522426773534895,0.6394280421925499,-0.3271161562906168,-0.9159445150945712
-0.2341369569491805,-0.7710421571412046,-0.6541843257603286,0.6941359433717644
-0.0608495200029277,0.9961047893171002,0.128459115739815,1.1754260623468091
-0.7146806769904318,-0.0722926597144858,-1.6738979283487876,0.2845978800141563
0.2242347445352917,0.3236324725129776,0.4941762894237535,-0.2708998383551176
0.4359753895000459,-0.8850286322627987,-0.9869193832323312,0.4952095546402049
0.4147728907887909,0.6320232236170215,0.4584725691988813,3.139113997281344
1.3522026788671444,0.3519610742080556,-0.5280806401033457,1.44811766104496
0.3327193295851879,1.457437949370436,-0.0502296845899364,-0.4609009844682694
0.351165467627084,0.9280720066606888,0.3168523387332896,1.5879154325390914
1.90255820522956,0.2905803478745374,-0.0783136834294349,-0.4313581368719318
0.4713912627649907,0.0187777233879469,-0.8063686767124157,0.0537619651754816
-0.9009211185541528,-1.033028845034944,-1.341046514585189,0.3470645191703616
-0.0570411668529417,-0.082143045572865,0.8681792730532202,-0.0546379536862104
-0.6690727386599166,-0.0083607872714567,-1.1351601296858251,-0.4574906044953215
1.897767016745977,-0.5913493797982777,-2.0053123968160627,-1.1483618256478771
-1.4766572235180533,-0.204860634271385,-0.226334416390676,0.1756412695628192
1.6839276914578687,-0.5060892911918885,-0.0844367863555313,-1.1753190489050744
-0.4402746368508035,1.0347991305262365,-1.4080813100245035,-1.6041191579208722
-2.899513879868482,-0.203298244576805,-0.606868016044455,-0.3852560105127551
1.7256937928147706,1.2409655987385322,-0.6982100823370282,1.0895588236927098
0.2054864275600201,0.9047498032588244,0.2528582458983515,0.1150052001417412
0.6386601686431024,-0.9081539486076704,1.3420353309757287,0.6506456283671386
-1.7811584144656334,-1.6521023316929349,0.5477697760195868,-0.1302691752871686
0.4919934868364961,2.890642990399137,-1.3191586017121992,-0.5987316890020711
-0.9478927172689864,1.3879655839733676,0.3139350723101654,-0.7506566604287989
-0.3800368462893536,-0.1874814874912822,-0.5266993329346015,0.6335039556375781
-0.0917060241451259,1.0170655439701537,0.6045329441009561,-0.2823016134961476
0.1833420057383517,0.7914974359729572,-1.656966455738728,0.1218631835692685
0.0201211295808599,0.8301176644952266,-0.4960735691590823,-2.367032684118776
-1.046921750106906,-0.7053283309426673,-0.927273418395512,0.2009563978861731
0.1111293752965121,1.4989584626675316,-1.453633898718295,-0.6595276746347986
-1.1171864617070024,-0.7477851043659819,0.975472955671135,-0.3092602220215608
-0.0365899743429311,-1.5482616682308352,1.487449388318524,0.0954420778633226
-0.2475186355515047,-0.3074609000151421,-2.808724592357664,-2.365143293505413
-1.1119670257741636,-1.1121863012785584,1.990147773818276,-0.5116438549145826
-0.2359165293121239,0.0309480882678301,0.1222844623622011,0.755473767866845
-1.2270140772885358,0.2509431932366591,-0.1434571949197021,2.5985447289763344
-1.0589075870566005,-0.9614718135105068,0.8654032700022395,0.9832516066606422
-0.2234725052369391,-0.3897621361164312,0.4453281621755774,-0.2881468896381896
-1.5587869950238415,-1.324861303850239,0.422484621934272,0.8459896873570448
-1.1022697404558557,0.7368371241051792,-0.7037967199860439,-0.5557135445474877
-0.8966422273152082,-0.4578169695901857,1.377577335845417,0.8750245019935591
0.1467930119855493,-1.2512279153776755,-0.3741045275639198,0.0414102891424795
0.1796222726319234,-0.3548507313518155,-0.9276351508875104,0.6175408707065995
-1.8582914882251076,-1.6510533950619155,0.1780105259259068,-0.4318473438170416
-0.0834379697903608,-0.6958096106261655,0.642400422547114,-2.927059842508569
-0.453414108383854,-0.0326559037403099,0.0122554306315415,1.6244871869349258
0.0600859946151636,0.2078383833640706,-0.4816574510545742,-0.2675118006368401
-0.8015275901045416,0.3862260641045818,0.4652382172144937,-0.4918000113806116
-0.7424867777695996,-0.60596298394751,-0.385328775653226,-0.8075884349178397
2.9928105700606413,0.8166247432622288,-0.3634019832294243,0.7067935059306063
0.0740947804197751,0.1794141710488413,0.0212330657758211,-0.3969346070211885
0.6032475005713938,-0.5300895860048698,-0.8837232981868416,0.9626196204280032
-0.0477992503847898,-1.2289449064718925,1.7720927508252486,-0.8823002245850418
-0.3334862809696952,1.7097059006073303,0.2708152830495962,1.5082941748834424
0.1222430045470662,-0.1971079879373953,-0.7618535440104255,-1.2884143150452518
0.0380034781682002,0.2167196421228829,-0.2636990658730787,-0.9415566811796708
1.1211881425699046,-0.3837529809130093,0.8477612113436787,0.8259171322782809
-0.8498443694647918,0.321652659591586,1.3701389048045567,-0.8368421824487218
-0.2677655187248448,0.3326207847810388,0.2162014085279884,0.4738559398267982
-0.9710620291077332,-0.0055871339681831,1.4277701849121462,1.6655189720713688
-0.9530404633648498,-0.780260725478798,-0.0731817025410027,1.476036509393675
1.281016361735113,-0.6270278518303946,-0.990604337075828,0.8541474707467153
-1.890010171182943,1.6018987915899814,-0.2384908570507993,-0.1931422768080712
2.9181735550600925,0.8930774345656918,-0.5590945721049398,-0.6009576288967384
-0.6798885397361863,0.0552304364811112,0.212858315226104,-0.5651504523212486
0.5597904479310398,1.5803397708229694,0.935268755244199,0.8891901693541645
0.1415957867398828,0.3385944331158625,0.8025913644181649,0.4232055727718269
-0.4501892648514116,0.7260359992293337,-0.2959715038861983,0.9454714819925648
-0.1436595298971181,-0.4463984988155156,0.2553570313168375,-1.921543703284485
1.346571662610296,-0.6459081732622967,0.8625047333686432,-0.3391308601481853
1.0299608175811612,0.3683520038409712,1.437896993368432,-0.3013879166394584
-0.5166141987601078,-2.239791630366121,-0.5629827138769333,1.7329885492100978
-0.0826977450183986,-0.8039383767271636,-1.7049484227556415,-1.3033425866855917
-1.1022697404558557,0.7368371241051792,-0.7037967199860439,-0.5557135445474877
0.5298041779152828,0.0690851927242711,0.352750225258872,-0.8532259807575766
0.3291067787101295,-0.0547463956762155,-1.2091229713961391,1.8140712001120265
0.9427885141400756,0.2461177063765836,0.0805958240297499,0.1233790163372705
-0.3330376190537616,1.2812696454013426,0.576094728144831,-0.4927425896656821
-0.4292444202986618,-1.428067176105445,0.99109287659804,-0.4516333460620166
0.164294765370569,1.520664172981186,-1.4400105363200304,0.3244134708485359
2.698328835937088,0.0176418087350196,-1.6066257187128132,-1.4949559530892165
0.0586089173717927,0.3461658210547809,0.3758203257384417,2.0932533254281216
-0.3811376966734188,-0.2791058563599465,-0.063743317334206,0.2968814960997085
-1.3793192280145272,0.6887127445547695,0.6389230223745517,0.3352335733730818
1.6350663945275197,0.3312227598598763,0.4832904964290231,-0.2561706752715692
2.046862195719558,0.4594750589690091,0.6579868297749736,-0.5348461002515841
-0.1382643011711846,-999999999.0,0.2833235925356664,-1.054985646936872
-0.7557451594928447,-2.17554877698757,-0.5445281169346958,1.448754116136872
0.9513062442994834,-1.0707543763385026,-1.8973773305228163,0.6336381650075443
-0.5482872964906009,-0.1957249790838829,-0.0663698392100542,1.8920564249956973
0.0586089173717927,0.3461658210547809,0.3758203257384417,2.0932533254281216
